Instance,Income
111994,33425.83
111995,1153.2722
111996,53086.5
111997,136075.16
111998,18580.05
111999,138119.83
112000,110788.97
112001,52776.95
112002,40176.254
112003,100551.87
112004,4313.8184
112005,195639.2
112006,11548.983
112007,129957.36
112008,271026.53
112009,62425.92
112010,45957.734
112011,14452.824
112012,17873.74
112013,23045.69
112014,107669.56
112015,50662.06
112016,42927.797
112017,32474.662
112018,170418.31
112019,43746.164
112020,24397.879
112021,9480.482
112022,100878.45
112023,62262.598
112024,35142.4
112025,87939.32
112026,79530.73
112027,58899.117
112028,31287.559
112029,43607.6
112030,146221.17
112031,233730
112032,233358.53
112033,111131.836
112034,295500.34
112035,107291.33
112036,192929.19
112037,103716.57
112038,206030.56
112039,34191.613
112040,70418.05
112041,73729.82
112042,53246.41
112043,59248.695
112044,51588.645
112045,-513.03284
112046,278739.16
112047,46589.715
112048,15808.93
112049,92666.28
112050,52427.773
112051,77921.44
112052,123741.39
112053,191976.8
112054,84076.99
112055,36319.223
112056,90557.68
112057,19147.125
112058,77038.63
112059,29631.023
112060,221839.05
112061,157797.6
112062,218627.17
112063,35967.516
112064,17499.527
112065,35083.188
112066,15373.511
112067,128034.8
112068,70496.555
112069,263135.8
112070,388395.5
112071,49951.812
112072,73138.72
112073,38808.234
112074,24202.998
112075,11808.558
112076,117854.945
112077,865838.94
112078,6866.047
112079,192828.02
112080,80143.9
112081,710806.25
112082,33606.67
112083,46766.93
112084,13327.584
112085,45103.133
112086,27954.54
112087,78359.18
112088,138366.16
112089,47435.63
112090,208010.05
112091,44068.3
112092,46445.55
112093,83005.93
112094,34789.6
112095,46220.707
112096,107401.23
112097,1601.5055
112098,15874.978
112099,27447.355
112100,59127.02
112101,180584.94
112102,21960.656
112103,130467.51
112104,60013.99
112105,46297.414
112106,113123.93
112107,142031.47
112108,61306.16
112109,25327.168
112110,53786.438
112111,32148.154
112112,73842.72
112113,65288.152
112114,65735.836
112115,14963.869
112116,31290.586
112117,87475.03
112118,23367.385
112119,54226.836
112120,489779.6
112121,126773.94
112122,523987.12
112123,247438.97
112124,27633.99
112125,173761.88
112126,187606.69
112127,20793.766
112128,45338.7
112129,110978.86
112130,72159.9
112131,49470.062
112132,77228.8
112133,277296
112134,35505.023
112135,17554.4
112136,76007.96
112137,10365.722
112138,27213.553
112139,52225.49
112140,44103.945
112141,35759.56
112142,69198.516
112143,182369.69
112144,27769.832
112145,18711.492
112146,36917.355
112147,293926.53
112148,54861.785
112149,30963.453
112150,-15659.69
112151,312409.12
112152,134872.73
112153,53513.664
112154,34586.99
112155,97486.67
112156,92187.86
112157,83283.53
112158,41111.61
112159,258509.12
112160,43041.297
112161,163453.31
112162,98486.95
112163,4968.6387
112164,42112.574
112165,140596.72
112166,29875.545
112167,-4196.967
112168,52480.945
112169,334423.22
112170,272939.25
112171,33330.37
112172,32794.41
112173,105071.09
112174,41792.812
112175,37040.67
112176,21539.613
112177,99217.92
112178,14861.877
112179,27115.836
112180,43051.434
112181,-338.5981
112182,241138.83
112183,98573.016
112184,7558.722
112185,312137.22
112186,12703.54
112187,118490.87
112188,152053.67
112189,21092.193
112190,52707.81
112191,85452.375
112192,245937.11
112193,28059.932
112194,212066.5
112195,37946.164
112196,21720.295
112197,236338.88
112198,14855.228
112199,12201.556
112200,46183.914
112201,316752.56
112202,126452.55
112203,38301.2
112204,29894.588
112205,4929.775
112206,143729.62
112207,293971.4
112208,69000.02
112209,372277.16
112210,42976.05
112211,225841.81
112212,62225.36
112213,19474.455
112214,240489.7
112215,44963.035
112216,111598.516
112217,40991.63
112218,47588.53
112219,381762.34
112220,34066.8
112221,4991.17
112222,37613.203
112223,48311.242
112224,152803.72
112225,6978.2046
112226,81850.25
112227,54565.902
112228,108265.6
112229,60923.367
112230,202888.31
112231,10000.08
112232,139392.28
112233,18300.71
112234,51926.285
112235,12039.24
112236,98498.266
112237,400545.06
112238,42379.65
112239,49970.04
112240,11236.369
112241,28343.098
112242,42166.664
112243,68693.38
112244,182706.83
112245,90265.2
112246,79235.21
112247,487891.3
112248,82444.87
112249,18049.373
112250,40624.523
112251,93576.93
112252,40542.332
112253,27960.373
112254,314799.25
112255,43042.734
112256,33507.91
112257,35619.793
112258,480123.9
112259,165554.4
112260,174691.55
112261,360728.47
112262,81382.29
112263,25817.145
112264,74079.42
112265,-357.07657
112266,22524.584
112267,46003.195
112268,83279.19
112269,486799
112270,6247.905
112271,105191.1
112272,90323.19
112273,164639.6
112274,1513.0839
112275,164069.11
112276,246718.9
112277,81580.36
112278,30881.174
112279,20608.494
112280,160071.6
112281,58294.004
112282,253875.11
112283,105417.31
112284,56123.504
112285,50851.055
112286,45468.88
112287,25206.195
112288,84489.5
112289,269114.53
112290,178806.3
112291,23396.045
112292,624343.94
112293,47420.754
112294,324540.7
112295,40973.73
112296,223394.95
112297,59283.05
112298,72390.055
112299,36329.473
112300,30393.79
112301,32107.602
112302,22409.127
112303,63366.133
112304,182087.08
112305,28135.299
112306,64344.945
112307,36871.797
112308,111675.67
112309,70910.08
112310,30387.217
112311,113217.05
112312,48016.68
112313,108345.02
112314,-15572.007
112315,215319.69
112316,41424.227
112317,11306.836
112318,17928.768
112319,27007.484
112320,776869.44
112321,45630.812
112322,18816.287
112323,122745.44
112324,327393.9
112325,261752.69
112326,131241.56
112327,241106.53
112328,113744.84
112329,170309.06
112330,392899.84
112331,348445.28
112332,168287.9
112333,265155.06
112334,207850.05
112335,89703.414
112336,44684.73
112337,283186.53
112338,313065.53
112339,264567.5
112340,49044.18
112341,716147.56
112342,64461.734
112343,117606.94
112344,32759.82
112345,40067.57
112346,76226.78
112347,9916.926
112348,35522.266
112349,11442.103
112350,119612.23
112351,35416.047
112352,32051.832
112353,-6741.0312
112354,125114.89
112355,53518.34
112356,67439.04
112357,62607.74
112358,100161.1
112359,35502.094
112360,17635.207
112361,148115.12
112362,67038.61
112363,55707.13
112364,9789.667
112365,11186.275
112366,50485.016
112367,28935.002
112368,44637.76
112369,228335.58
112370,10894.14
112371,390388.1
112372,103079.32
112373,67190.766
112374,4027.3716
112375,20536.648
112376,122720.92
112377,121747.164
112378,57187.957
112379,92340.44
112380,49177.254
112381,68483.28
112382,109495.19
112383,24005.049
112384,230529.3
112385,20507.855
112386,182412.84
112387,50451.41
112388,56779.223
112389,11991.666
112390,71008.51
112391,-6107.997
112392,98036.17
112393,42279.97
112394,52939.406
112395,13019.486
112396,249866.5
112397,59531.45
112398,516803.03
112399,67030.32
112400,82294.3
112401,112643.27
112402,700083.2
112403,180056.1
112404,98067.16
112405,54498.023
112406,24909.156
112407,3115.214
112408,1185.1555
112409,51114.934
112410,22843.715
112411,132272.36
112412,113031.195
112413,20597.871
112414,64856.117
112415,151755.75
112416,91241
112417,118314.44
112418,57378.75
112419,168116.16
112420,33811.3
112421,216843.34
112422,88211
112423,43149.473
112424,1095.8972
112425,37971.52
112426,86454.83
112427,286752.6
112428,133665.8
112429,7795.8726
112430,30850.383
112431,149058.6
112432,20687.514
112433,110476.95
112434,1721.6774
112435,62765.04
112436,32765.238
112437,70176.5
112438,79450.17
112439,15438.069
112440,268506.66
112441,50412.227
112442,457449.06
112443,50690.543
112444,8864.18
112445,64344.16
112446,525541.3
112447,657076.6
112448,51640.27
112449,65985.8
112450,41448.01
112451,121683.14
112452,15594.341
112453,36775.094
112454,118484.77
112455,685436.9
112456,42996.906
112457,203556.25
112458,115370.34
112459,38709.656
112460,48379.133
112461,469152.25
112462,116307.68
112463,59827.438
112464,70385.836
112465,150180.81
112466,144841.98
112467,42475.9
112468,37868.426
112469,54655.047
112470,28851.848
112471,59798.637
112472,157330.58
112473,102813.86
112474,9177.214
112475,58583.43
112476,89255.41
112477,27574.63
112478,80589.32
112479,10324.703
112480,60723.348
112481,157107.9
112482,37620.277
112483,264528.94
112484,48710.234
112485,125658.92
112486,17901.738
112487,28376.713
112488,115589.84
112489,36155.246
112490,345815.4
112491,83708.91
112492,64471.09
112493,395487.22
112494,6172.571
112495,5900.4204
112496,15107.881
112497,248235.36
112498,4946.9272
112499,57119.83
112500,18904.932
112501,49970.52
112502,62570.55
112503,45929.51
112504,39670.07
112505,32838.28
112506,68512.76
112507,94664.016
112508,105972.875
112509,17063.484
112510,41080.63
112511,129872.34
112512,10050.363
112513,74979.59
112514,32876.312
112515,78541.46
112516,85014.65
112517,26831.785
112518,80346.63
112519,24851.45
112520,33521.195
112521,156757.83
112522,44338.797
112523,28193.32
112524,70983.38
112525,7858.871
112526,17520.516
112527,47428.35
112528,36824.645
112529,-396.82407
112530,103688.76
112531,159690.98
112532,154128.06
112533,112119.48
112534,246993.89
112535,50582.805
112536,119748.766
112537,34502.695
112538,14992.123
112539,164119.22
112540,31110.01
112541,94348.85
112542,201606.36
112543,63681.2
112544,244255.97
112545,51024.98
112546,34636.42
112547,92723.14
112548,463676.12
112549,85788.77
112550,77358.66
112551,-6063.878
112552,157018.56
112553,57513.863
112554,88610.41
112555,27527.557
112556,101862.03
112557,44862.23
112558,137723.56
112559,21165.795
112560,91449.03
112561,220722.69
112562,21845.518
112563,132934.61
112564,436227.34
112565,151403.61
112566,36909.17
112567,14951.064
112568,29349.727
112569,112659.63
112570,39995.324
112571,147222.11
112572,143219.28
112573,23630.465
112574,114855.58
112575,86265.57
112576,111248.41
112577,342444.94
112578,453352.2
112579,94346.41
112580,112315.44
112581,42535.09
112582,7689.5645
112583,-718.2861
112584,251788.84
112585,23418.902
112586,25940.031
112587,135581.73
112588,85296.1
112589,184822.06
112590,26462.113
112591,115397.82
112592,28925.043
112593,28525.006
112594,27965.857
112595,38803.492
112596,60229.605
112597,54387.688
112598,26555.008
112599,1706.934
112600,18505.883
112601,132745.31
112602,24827.637
112603,75982.01
112604,177916.1
112605,-8922.688
112606,67714.65
112607,40893.508
112608,77608.73
112609,221012.36
112610,47622.08
112611,194438.19
112612,161959.5
112613,97595.28
112614,173774.9
112615,71294.64
112616,106827.086
112617,108184.04
112618,390249.53
112619,46618.164
112620,28531.57
112621,11130.812
112622,91062.49
112623,33477.27
112624,50713.223
112625,47196.453
112626,119949.54
112627,34086.957
112628,35695.234
112629,65255.31
112630,51199.6
112631,98657.04
112632,201833.14
112633,148134.31
112634,30099.25
112635,46668.99
112636,97318.375
112637,219737.73
112638,29218.912
112639,33069.496
112640,25926.836
112641,26661.912
112642,251625.55
112643,21176.65
112644,83810.875
112645,53154.02
112646,-11126.839
112647,40993.94
112648,61202.82
112649,23260.26
112650,-6407.544
112651,32225.53
112652,5220.604
112653,28396.04
112654,46558.293
112655,24906.684
112656,16900.967
112657,284406.72
112658,828260.3
112659,126047.445
112660,58294.133
112661,172786.02
112662,84328.16
112663,116050.164
112664,224067.92
112665,433961.62
112666,117152.62
112667,16566.72
112668,57967.832
112669,141726.53
112670,10423.869
112671,186211.55
112672,125416.22
112673,35398.816
112674,44419.35
112675,48047.055
112676,19944.176
112677,42660.33
112678,-5536.234
112679,97091.375
112680,113203.375
112681,7725.33
112682,125452.26
112683,32768.87
112684,319709.8
112685,28543.676
112686,23351.357
112687,38973.73
112688,27818.998
112689,113059.32
112690,34186.92
112691,51850.22
112692,52113.824
112693,102249.28
112694,32225.088
112695,146557.5
112696,170429.33
112697,93538.44
112698,154167.83
112699,407287.38
112700,261299.42
112701,424402.25
112702,133626.55
112703,26427.459
112704,93153.94
112705,232420.55
112706,70432.26
112707,25399.729
112708,127121.8
112709,150029.22
112710,57526.668
112711,92439.09
112712,19148.727
112713,73979.13
112714,114693.44
112715,111239.85
112716,35329.125
112717,15534.08
112718,104384.85
112719,49640.27
112720,11345.177
112721,45960.277
112722,43263.984
112723,30444.604
112724,46440.1
112725,65874.9
112726,-2429.7546
112727,73043.02
112728,132622.14
112729,56882.117
112730,37053.92
112731,57385.805
112732,16323.232
112733,70563.93
112734,152487.86
112735,30235.371
112736,67757.42
112737,71220.04
112738,352980.06
112739,13191.521
112740,113041.76
112741,16599.088
112742,11570.552
112743,48611.652
112744,120174.83
112745,160518.88
112746,30824.814
112747,67917.945
112748,387900.4
112749,59990.6
112750,8026.7544
112751,340645.8
112752,105678.35
112753,33600.152
112754,167519.58
112755,31831.812
112756,58582.703
112757,80715.93
112758,7413.973
112759,1712.9597
112760,20847
112761,114460.83
112762,354182.16
112763,30556.639
112764,180096.34
112765,25243.047
112766,59939.902
112767,669374.9
112768,13496.168
112769,118635.24
112770,44382.527
112771,75900.805
112772,16637.682
112773,77410.805
112774,22151.271
112775,113206.266
112776,47904.35
112777,12796.796
112778,646577.94
112779,211526.27
112780,168524.62
112781,99921.414
112782,30143.486
112783,93148.516
112784,68505.34
112785,15461.967
112786,83735.15
112787,74745.414
112788,6583.591
112789,71974
112790,128763.125
112791,162334.78
112792,1572.3207
112793,67375.58
112794,607419.4
112795,28626.938
112796,33716.15
112797,98708.08
112798,75976.266
112799,109903.25
112800,54251.656
112801,3792.9993
112802,138080.8
112803,456453.6
112804,64111.234
112805,31219.451
112806,21076.87
112807,25649.58
112808,297316.56
112809,44029.76
112810,175138.38
112811,142906.38
112812,93907.41
112813,198261.7
112814,53247.652
112815,38572.58
112816,20079.129
112817,83971.664
112818,64332.49
112819,49295.824
112820,420070.12
112821,7252.245
112822,26851.957
112823,31622.008
112824,40894.582
112825,35116.637
112826,105472.81
112827,33866.816
112828,55554.098
112829,32760.86
112830,78322.41
112831,104724.93
112832,64746.48
112833,195209.56
112834,43636.395
112835,126448.34
112836,51019.44
112837,114467.29
112838,392489.44
112839,59677.004
112840,124910.65
112841,114001.516
112842,208205.61
112843,45915.12
112844,7431.156
112845,32655.29
112846,269469.34
112847,63257.434
112848,163364.84
112849,104019.56
112850,186912.17
112851,219250.83
112852,37120.605
112853,292243.38
112854,43887.71
112855,357595.1
112856,40376.023
112857,34100.227
112858,29030.15
112859,147901.31
112860,46680.18
112861,203365.66
112862,1901.3978
112863,68944.5
112864,195442.81
112865,1198.8561
112866,319474.28
112867,121131.836
112868,21036.965
112869,90673.05
112870,75315.64
112871,135818.55
112872,15020.041
112873,128152.734
112874,89181.94
112875,77079.65
112876,256351.84
112877,53074.098
112878,379942.75
112879,357258.84
112880,47281.027
112881,32103.55
112882,431385.72
112883,39884.676
112884,13753.844
112885,42431.32
112886,75993.21
112887,18607.521
112888,109162.22
112889,89421.375
112890,146461.27
112891,112633.11
112892,70716.945
112893,35507.12
112894,281116.88
112895,43771.195
112896,11797.8
112897,76414.625
112898,190337.7
112899,25442.65
112900,56873.543
112901,52558.41
112902,15119.69
112903,181251.33
112904,246748.81
112905,57638.348
112906,38589.473
112907,-2367.6643
112908,-13224.683
112909,455076.6
112910,118959.88
112911,62818.53
112912,14724.431
112913,85334
112914,-4046.6711
112915,207891.19
112916,280057.16
112917,69597.78
112918,191716.62
112919,66024.37
112920,44053.734
112921,-6399.016
112922,172480.31
112923,111696.45
112924,76680.086
112925,170507.28
112926,2957.0127
112927,-4716.1597
112928,53383.92
112929,84416.38
112930,562378.4
112931,69656.33
112932,184894.97
112933,9642.71
112934,161688.84
112935,80576.09
112936,165658.17
112937,361016
112938,49248.445
112939,5429.9043
112940,49038.2
112941,383783.94
112942,37138.344
112943,301784.47
112944,42383.336
112945,109784.18
112946,74345.99
112947,32569.945
112948,54367.86
112949,42400.59
112950,171008.48
112951,42976.363
112952,24809.611
112953,31604.418
112954,81345.91
112955,17484.29
112956,31870.244
112957,15267.417
112958,634764.5
112959,16559.783
112960,59326.21
112961,296545.12
112962,74154.48
112963,81771.57
112964,15293.409
112965,40266.285
112966,565380.5
112967,31937.312
112968,1926.0842
112969,100204.48
112970,17882.541
112971,55310.652
112972,182465.58
112973,43190.43
112974,66207.4
112975,37305.906
112976,25091.941
112977,18582.023
112978,88987.14
112979,233470.39
112980,548396.5
112981,68970.94
112982,29572.893
112983,133236.86
112984,11053.315
112985,18886.215
112986,21198.387
112987,18084.627
112988,36068.266
112989,70094.44
112990,60090.363
112991,22493.975
112992,3102.197
112993,88381.15
112994,1229.0729
112995,147343.92
112996,20137.4
112997,306100.4
112998,41464.312
112999,43833.684
113000,24941.938
113001,11360.047
113002,11726.817
113003,83414.98
113004,110789.016
113005,8098.991
113006,39046.24
113007,24814.355
113008,21250.557
113009,16385.143
113010,27328.342
113011,18636.932
113012,32729.676
113013,45289.754
113014,88187.69
113015,153830
113016,312074.34
113017,87026.195
113018,71727.63
113019,161396.67
113020,50008.367
113021,26415.627
113022,44750.812
113023,49685.836
113024,50003.152
113025,20526.26
113026,-2837.4756
113027,37672.824
113028,21712.1
113029,153351.12
113030,92586.11
113031,52713.52
113032,10222.525
113033,106951.64
113034,24900.727
113035,29454.938
113036,167268.89
113037,100240.5
113038,84316.74
113039,79579.72
113040,40468.953
113041,8170.5747
113042,215577.73
113043,29016.104
113044,257968.89
113045,844640.4
113046,37126.42
113047,33926.895
113048,28265.252
113049,124469.77
113050,94654.06
113051,131689.3
113052,-9852.478
113053,89042.33
113054,52390.027
113055,31564.676
113056,69807.96
113057,14856.802
113058,28579.236
113059,73118.34
113060,87444.39
113061,44544.637
113062,67978.28
113063,237659.64
113064,133246.78
113065,36082.215
113066,24426.354
113067,73465.41
113068,90722.016
113069,9779.851
113070,107492.47
113071,151945.86
113072,29127.338
113073,290703.44
113074,144898.33
113075,46950.633
113076,101781.414
113077,34716.527
113078,41967.484
113079,70287.836
113080,51551.79
113081,72234.28
113082,19681.623
113083,67412.055
113084,62047.04
113085,40682.473
113086,198891.64
113087,598821.75
113088,32533.496
113089,342576.78
113090,19334.334
113091,43544.01
113092,83536.695
113093,36753.68
113094,155598.72
113095,137280.4
113096,48486.062
113097,51804.7
113098,248531.39
113099,-17843.85
113100,40338.76
113101,302541.2
113102,325744.3
113103,35426.047
113104,30785.994
113105,10034.589
113106,149321.8
113107,120937.63
113108,155700.14
113109,12032.386
113110,79534.72
113111,119946.26
113112,114221.44
113113,130381.83
113114,39316.402
113115,59439.137
113116,81103.99
113117,304719.22
113118,8983.572
113119,196365.95
113120,76804.3
113121,52648.918
113122,131577.03
113123,440453.2
113124,16135.814
113125,149624.48
113126,116140.984
113127,86236.86
113128,12593.88
113129,170593.3
113130,146530.61
113131,65451.33
113132,125183.766
113133,101434.28
113134,373912.8
113135,79707.875
113136,89657.125
113137,15828.353
113138,69622.36
113139,121091.84
113140,150565.73
113141,70502.78
113142,9361.616
113143,33467.94
113144,191173.98
113145,62344.418
113146,61050.62
113147,24247.88
113148,188496.38
113149,66206.19
113150,29182.678
113151,24458.777
113152,34275.04
113153,292614.12
113154,102880.8
113155,61606.164
113156,621565.75
113157,172528.22
113158,33063.53
113159,210181.39
113160,19362.936
113161,168081.44
113162,46122.523
113163,24412.865
113164,51504.195
113165,266934.97
113166,6867.904
113167,147336.23
113168,69021.086
113169,48935.445
113170,291264.72
113171,58247.63
113172,82986.375
113173,13067.018
113174,138791.9
113175,86976.8
113176,95254.88
113177,82916.08
113178,39010.082
113179,-11630.812
113180,9463.358
113181,58833.977
113182,12640.617
113183,27044.516
113184,39794.06
113185,96918.84
113186,120104.07
113187,180308.44
113188,17615.838
113189,152815.14
113190,68023.586
113191,10376.314
113192,33141.293
113193,96089.7
113194,59757.23
113195,193953.98
113196,64262.703
113197,783137.5
113198,136011.3
113199,70548.51
113200,26740.586
113201,43541.605
